date,u10,v10,u100,v100
2021-01-02 11:00:00,-1.742355672,1.270818424,-3.65093573,2.164622236
2021-01-02 12:00:00,-2.143500839,0.579252102,-3.722347047,0.620972174
2021-01-02 13:00:00,-2.184266231,-0.218709038,-3.328884692,-0.728599792
2021-01-02 14:00:00,-1.98866086,-0.636137096,-2.843941171,-1.522861597
2021-01-02 15:00:00,-1.708784172,-1.072870666,-2.202639538,-2.488764725
2021-01-02 16:00:00,-1.348404398,-1.795754817,-1.170209253,-3.71717811
2021-01-02 17:00:00,-0.560159283,-2.222621126,0.06571995,-4.943908738
2021-01-02 18:00:00,-0.01513626,-2.458577377,0.80036971,-6.338915171
2021-01-02 19:00:00,0.299682193,-2.59457398,1.075279945,-7.096156299
2021-01-02 20:00:00,0.587437906,-2.593286946,1.530352064,-7.021554025
2021-01-02 21:00:00,0.985499976,-2.995270595,1.891142575,-6.184101429
2021-01-02 22:00:00,1.100602262,-3.149285676,1.642836557,-4.971954705
2021-01-02 23:00:00,1.263663833,-3.28270821,1.717048318,-4.66344906
2021-01-03 00:00:00,1.603489627,-3.536253927,2.135247928,-4.902961625
2021-01-03 01:00:00,0.856758731,-3.422287168,1.097466299,-4.612543156
2021-01-03 02:00:00,1.188202388,-3.261615639,1.505556502,-4.391150731
2021-01-03 03:00:00,1.316982058,-2.704166412,1.645750756,-3.628770518
2021-01-03 04:00:00,1.359103023,-2.156945611,1.696183672,-2.897768759
2021-01-03 05:00:00,1.410200587,-1.941722476,1.764198706,-2.630470819
2021-01-03 06:00:00,1.473727288,-1.867140202,1.865064538,-2.561322004
2021-01-03 07:00:00,1.386723328,-1.687716559,1.887273529,-2.462537982
2021-01-03 08:00:00,0.922356955,-1.25727029,1.714691164,-2.388740507
2021-01-03 09:00:00,0.735229391,-1.45374131,1.563855103,-3.050593451
2021-01-03 10:00:00,0.482158349,-2.790255666,1.032690076,-3.65956789
2021-01-03 11:00:00,-0.408596477,-2.767241707,0.336345683,-4.484705011
2021-01-03 12:00:00,-0.674096656,-2.495336044,-0.519625832,-5.83688394
2021-01-03 13:00:00,-0.681346986,-2.53539738,-1.12759695,-6.882251321
2021-01-03 14:00:00,-0.774565515,-2.690954695,-1.641642546,-7.522604213
2021-01-03 15:00:00,-0.912667038,-2.864411756,-2.082583548,-7.892753753
2021-01-03 16:00:00,-0.88470148,-2.999512218,-2.057598433,-8.064754166
2021-01-03 17:00:00,-0.761100616,-3.239027865,-1.724926261,-8.365754891
2021-01-03 18:00:00,-0.683763763,-3.441891651,-1.457030311,-8.590052728
2021-01-03 19:00:00,-0.682037494,-3.545028282,-1.420478014,-8.705107059
2021-01-03 20:00:00,-0.683073255,-3.701011781,-1.37143316,-8.828877627
2021-01-03 21:00:00,-0.578806605,-4.277213124,-1.022566932,-8.627823089
2021-01-03 22:00:00,-0.338855208,-5.034116662,-0.510372086,-8.5179985
2021-01-03 23:00:00,0.197669211,-5.986638851,0.347912865,-8.989256391
2021-01-04 00:00:00,0.772862056,-6.961322631,1.178899265,-10.19732687
2021-01-04 01:00:00,1.6176466,-6.695913986,2.355876603,-9.652368764
2021-01-04 02:00:00,1.954602554,-6.227037381,2.844287264,-8.861124428
2021-01-04 03:00:00,2.280067532,-5.802333248,3.281717502,-8.234018304
2021-01-04 04:00:00,2.649130623,-5.194455195,3.839771063,-7.403511672
2021-01-04 05:00:00,2.849546752,-4.413939775,4.233048613,-6.464488415
2021-01-04 06:00:00,2.733285119,-3.766347023,4.338195736,-5.895730426
2021-01-04 07:00:00,2.349351354,-3.060397977,4.264001013,-5.431671894
2021-01-04 08:00:00,1.485500383,-2.143312622,3.453321248,-4.75330666
2021-01-04 09:00:00,0.880534328,-2.22274202,2.715925842,-5.007966278
2021-01-04 10:00:00,0.873436961,-2.525465291,2.822893694,-5.730501595
2021-01-04 11:00:00,2.085058921,1.723602299,3.740541311,2.943739376
2021-01-04 12:00:00,0.967054613,3.501037726,1.663999432,6.314298465
2021-01-04 13:00:00,0.523300182,2.801572713,1.049958442,5.602124032
2021-01-04 14:00:00,0.15694085,2.470887053,0.257485972,5.282572564
2021-01-04 15:00:00,-0.016437689,2.602593964,-0.138977855,5.433078034
2021-01-04 16:00:00,-0.096198577,3.022840325,-0.321050794,5.820247901
2021-01-04 17:00:00,-0.240173739,3.444302441,-0.521331028,6.394458987
2021-01-04 18:00:00,-0.73327177,3.443086685,-1.442620104,6.331748375
2021-01-04 19:00:00,-1.264898365,3.178051854,-2.411248143,6.097265215
2021-01-04 20:00:00,-1.564677633,3.27085457,-3.035303145,6.171427331
2021-01-04 21:00:00,-2.151731286,4.171729845,-3.208272437,6.10599017
2021-01-04 22:00:00,-2.263261341,4.32005209,-3.270177237,6.077088757
2021-01-04 23:00:00,-2.393379738,4.303436756,-3.334357948,5.948940984
2021-01-05 00:00:00,-2.381212823,4.067985324,-3.280191249,5.508330768
2021-01-05 01:00:00,-2.260921519,3.89403847,-3.10149142,5.197101232
2021-01-05 02:00:00,-1.662685398,3.911515947,-2.284400313,5.178773717
2021-01-05 03:00:00,-1.453551724,3.913104809,-1.98574908,5.163500787
2021-01-05 04:00:00,-1.462799131,3.941704316,-2.038013046,5.179282814
2021-01-05 05:00:00,-1.313062266,4.017969671,-1.878421293,5.256665658
2021-01-05 06:00:00,-1.358232294,4.013600301,-1.943284608,5.282120541
2021-01-05 07:00:00,-1.40553634,4.006053209,-2.082810731,5.374776314
2021-01-05 08:00:00,-1.153010985,4.626503643,-1.837356749,6.546210019
2021-01-05 09:00:00,-1.026748308,4.748051552,-1.827090613,7.445785576
2021-01-05 10:00:00,-1.157634689,4.767515106,-2.088877084,7.867318434
2021-01-05 11:00:00,-1.66837611,4.646364413,-2.927900391,7.609715021
2021-01-05 12:00:00,-2.04076209,4.449345581,-3.645129992,7.43407633
2021-01-05 13:00:00,-2.375091433,4.066032733,-4.346027103,7.038507452
2021-01-05 14:00:00,-2.758503168,3.64260113,-5.209782465,6.553846484
2021-01-05 15:00:00,-2.980085275,3.375275175,-5.424438039,5.927656368
2021-01-05 16:00:00,-2.917131771,2.96415725,-5.531299183,5.414485931
2021-01-05 17:00:00,-2.797626814,2.924038495,-5.45383652,5.456231939
2021-01-05 18:00:00,-2.841729834,3.002289927,-5.528032685,5.630343337
2021-01-05 19:00:00,-2.879075133,3.046380835,-5.644693323,5.767290606
2021-01-05 20:00:00,-3.110615986,3.320062236,-5.616228127,5.871655625
2021-01-05 21:00:00,-3.600372906,3.781626516,-5.539698749,5.69703513
2021-01-05 22:00:00,-3.8162643,4.085496286,-5.587762932,5.822782251
2021-01-05 23:00:00,-3.691779971,4.35639718,-5.286778486,6.072240102
2021-01-06 00:00:00,-3.542754445,4.607040089,-5.014259236,6.353262007
2021-01-06 01:00:00,-3.398487255,5.015354234,-4.788735225,6.887379571
2021-01-06 02:00:00,-3.432245934,5.110755855,-4.830501242,6.991188265
2021-01-06 03:00:00,-3.41513537,5.224668238,-4.829290633,7.143811762
2021-01-06 04:00:00,-3.332819688,5.21517554,-4.739100248,7.133925219
2021-01-06 05:00:00,-3.349467804,5.269758557,-4.824448196,7.230319006
2021-01-06 06:00:00,-3.379989349,5.152523729,-4.93824546,7.109208864
2021-01-06 07:00:00,-3.339756403,5.081328489,-5.012092621,7.103029775
2021-01-06 08:00:00,-3.167263428,4.929445311,-5.018145667,7.25627118
2021-01-06 09:00:00,-2.715452071,4.211322661,-5.012092621,7.170381844
2021-01-06 10:00:00,-3.010493674,3.618503633,-6.063506705,6.819409593
2021-01-06 11:00:00,-3.775382092,3.216013212,-7.394571512,6.041462297
2021-01-06 12:00:00,-4.383038308,2.899906348,-8.2226282,5.290085084
2021-01-06 13:00:00,-4.617036821,2.556270658,-8.496225877,4.573928677
2021-01-06 14:00:00,-4.585127933,2.263420906,-8.458696992,4.030168851
2021-01-06 15:00:00,-4.334481305,2.105842109,-8.15422878,3.808339559
2021-01-06 16:00:00,-4.03990215,2.025154171,-7.817679425,3.792273928
2021-01-06 17:00:00,-3.768445377,1.872796358,-7.542265833,3.648301156
2021-01-06 18:00:00,-3.441494887,1.572827082,-7.205716478,3.24974992
2021-01-06 19:00:00,-3.177437277,1.307031521,-6.961778726,2.840076324
2021-01-06 20:00:00,-3.219520013,1.060695992,-6.759001686,2.233907701
2021-01-06 21:00:00,-3.890531558,1.067340881,-6.300180802,1.646276344
2021-01-06 22:00:00,-3.673181161,0.882233258,-5.228186362,1.166779043
2021-01-06 23:00:00,-3.09604649,0.840465384,-4.252435352,1.006122731
2021-01-07 00:00:00,-1.980622751,1.287096854,-2.676827488,1.534434834
2021-01-07 01:00:00,-1.606613326,0.056366891,-2.074420623,-0.108241823
2021-01-07 02:00:00,-0.393098886,-0.876867998,-0.423893496,-1.268646869
2021-01-07 03:00:00,0.940038605,-1.151152087,1.164109278,-1.65215487
2021-01-07 04:00:00,2.068952713,-0.981994304,2.627063346,-1.461944783
2021-01-07 05:00:00,3.035033924,-0.347413693,3.984073373,-0.601058868
2021-01-07 06:00:00,3.217879803,0.29290108,4.340693755,0.269708091
2021-01-07 07:00:00,2.821258892,0.868228682,4.213908262,1.152826354
2021-01-07 08:00:00,1.737373992,0.815665529,3.536561107,1.53695192
2021-01-07 09:00:00,1.289810945,1.215145491,2.847056439,2.252710009
2021-01-07 10:00:00,1.1747363,2.414541073,1.738985966,3.222287403
2021-01-07 11:00:00,0.155893592,2.552160965,0.700386995,3.194496968
2021-01-07 12:00:00,0.328278139,2.185174588,1.281631904,3.488458012
2021-01-07 13:00:00,0.708069952,2.163193633,1.417680264,3.122859402
2021-01-07 14:00:00,1.274346369,1.218012573,2.099658852,1.563507225
2021-01-07 15:00:00,1.8733713,0.956152501,3.474615684,1.897610008
2021-01-07 16:00:00,1.996178234,0.216923431,3.545823974,0.70262131
2021-01-07 17:00:00,1.947965141,-0.698631124,4.140963184,-0.677636955
2021-01-07 18:00:00,2.116710965,-0.07217391,5.528656458,0.178308439
2021-01-07 19:00:00,2.274540617,0.531824503,5.712177012,1.980363747
2021-01-07 20:00:00,2.445105802,0.413796332,5.612601191,1.66231766
2021-01-07 21:00:00,3.284286515,1.302591464,5.069565608,2.360166357
2021-01-07 22:00:00,3.478958247,1.255284626,4.847256798,1.951338182
2021-01-07 23:00:00,3.864662987,1.244294149,5.294769064,1.792623921
2021-01-08 00:00:00,5.048157954,1.751289652,6.953980129,2.486149662
2021-01-08 01:00:00,4.911047309,1.64854395,6.711187935,2.261173075
2021-01-08 02:00:00,5.75861499,1.302071307,7.90996457,1.756821511
2021-01-08 03:00:00,6.663703973,1.816657692,9.263161715,2.439466849
2021-01-08 04:00:00,7.18793221,3.056787598,10.09283567,4.249270768
2021-01-08 05:00:00,8.902241339,2.728942516,12.68892959,3.917717621
2021-01-08 06:00:00,7.405380165,5.039691516,10.20690239,7.749201964
2021-01-08 07:00:00,4.042998558,5.444840978,5.795425891,7.840791232
2021-01-08 08:00:00,4.298358281,4.948882154,6.353922366,7.335218477
2021-01-08 09:00:00,4.158912699,5.067167169,6.174213481,7.588615449
2021-01-08 10:00:00,3.6743393,4.8492247,5.473671659,7.340713833
2021-01-08 11:00:00,3.65037209,4.837116785,5.520482058,7.517175821
2021-01-08 12:00:00,3.303501204,3.520148189,5.062062985,5.59380121
2021-01-08 13:00:00,3.915754465,3.628188046,6.243622003,5.966874825
2021-01-08 14:00:00,4.205104048,4.043582667,6.605191975,6.572585179
2021-01-08 15:00:00,3.21896232,3.141543002,5.258451438,5.53884765
2021-01-08 16:00:00,3.028531946,3.314779324,5.136313962,6.025491956
2021-01-08 17:00:00,2.855532271,2.674922587,4.96951829,5.11265226
2021-01-08 18:00:00,2.950093806,2.617642836,5.371980105,5.260416278
2021-01-08 19:00:00,2.91697548,3.006027493,5.272440752,5.958937089
2021-01-08 20:00:00,2.866862224,3.512697165,4.788195253,6.228209534
2021-01-08 21:00:00,3.07908097,5.25064865,4.509485066,7.895744792
2021-01-08 22:00:00,2.786245247,5.130966567,3.937537326,7.432913695
2021-01-08 23:00:00,2.837230038,4.710449367,3.90256404,6.600672554
2021-01-09 00:00:00,2.851610364,4.205176762,3.92139581,5.891771626
2021-01-09 01:00:00,2.299259466,3.944994606,3.111713114,5.403602776
2021-01-09 02:00:00,2.561510423,3.566886951,3.395584258,4.835370817
2021-01-09 03:00:00,3.289666593,3.326854885,4.358107757,4.45954119
2021-01-09 04:00:00,3.722790438,3.421038896,4.998650045,4.580143234
2021-01-09 05:00:00,3.544951509,3.729194348,4.804190983,4.994677704
2021-01-09 06:00:00,3.254426621,4.126047365,4.452894335,5.566275301
2021-01-09 07:00:00,2.92169572,4.394883279,4.043455405,6.006612999
2021-01-09 08:00:00,2.457839341,4.598796235,3.441023185,6.411611493
2021-01-09 09:00:00,1.773938019,4.337275583,2.612862103,6.383003566
2021-01-09 10:00:00,0.869581987,2.926344237,1.735353369,5.836087317
2021-01-09 11:00:00,0.507347854,2.076859324,1.172008397,4.944193127
2021-01-09 12:00:00,0.415150252,1.792478476,0.868593629,4.174022861
2021-01-09 13:00:00,0.306152198,2.091947054,0.480652686,3.579987674
2021-01-09 14:00:00,0.153309063,2.03342495,0.276421812,2.997171282
2021-01-09 15:00:00,0.162733707,1.50718322,0.278376174,2.399770456
2021-01-09 16:00:00,0.274190363,0.835093434,0.345313087,1.822563462
2021-01-09 17:00:00,0.236082021,0.384290353,0.300851342,1.45626981
2021-01-09 18:00:00,0.17502672,-0.03542286,0.041409729,1.118584085
2021-01-09 19:00:00,-0.008548949,-0.320718116,-0.218031885,0.805579709
2021-01-09 20:00:00,-0.08804377,-0.456050481,-0.364609067,0.170034981
2021-01-09 21:00:00,0.055784489,-0.348607556,-0.007449332,-0.321909173
2021-01-09 22:00:00,-0.316693823,-0.278655354,-0.412490947,-0.369028111
2021-01-09 23:00:00,0.290581048,-0.632988404,0.378537249,-0.85087535
2021-01-10 00:00:00,0.621263113,-0.89268024,0.774784232,-1.212120544
2021-01-10 01:00:00,0.882532465,-1.865191148,1.119044455,-2.475604451
2021-01-10 02:00:00,1.149436226,-1.960586817,1.41553516,-2.619990692
2021-01-10 03:00:00,1.80355985,-1.943655119,2.279115105,-2.613310901
2021-01-10 04:00:00,2.178215057,-1.977931485,2.785281598,-2.670346036
2021-01-10 05:00:00,2.103588613,-2.027900645,2.681712927,-2.765918423
2021-01-10 06:00:00,1.781857262,-2.370251336,2.325822544,-3.235045248
2021-01-10 07:00:00,1.432712114,-2.582104056,1.973993678,-3.622986927
2021-01-10 08:00:00,0.969723565,-1.651273587,1.681056801,-3.067536655
2021-01-10 09:00:00,0.26077235,-1.56950587,1.444981154,-3.834684903
2021-01-10 10:00:00,0.071160264,-2.153855966,1.120567524,-5.479968686
2021-01-10 11:00:00,1.237008073,-2.058460296,3.541739046,-5.507201678
2021-01-10 12:00:00,1.738832832,-1.377475627,4.586564165,-3.171844153
2021-01-10 13:00:00,1.77804979,-0.093970259,3.899660187,-0.422853448
2021-01-10 14:00:00,-1.884357159,-2.059286233,-2.678473469,-5.94190189
2021-01-10 15:00:00,0.749651706,-1.989907564,1.358673929,-5.104358927
2021-01-10 16:00:00,0.500643062,-2.058460296,1.578503509,-5.045782303
2021-01-10 17:00:00,0.076109977,-2.699800012,0.868753501,-7.169955682
2021-01-10 18:00:00,0.670456296,-3.422907444,1.964347576,-8.153426375
2021-01-10 19:00:00,0.854737923,-3.724787246,2.337499404,-8.410855224
2021-01-10 20:00:00,0.963250864,-3.60254864,2.493867789,-8.236153011
2021-01-10 21:00:00,1.452891714,-4.098523526,2.754312535,-7.829713451
2021-01-10 22:00:00,2.338509612,-4.190202481,3.477770161,-6.547193675
2021-01-10 23:00:00,3.449149083,-3.83092009,4.89320866,-5.578110223
2021-01-11 00:00:00,4.302403473,-3.425385254,5.97204898,-4.913727983
2021-01-11 01:00:00,4.709728892,-3.746497919,6.54330714,-5.358425956
2021-01-11 02:00:00,5.528467253,-2.82375785,7.645116785,-4.108725456
2021-01-11 03:00:00,6.088579536,-1.715652732,8.409220068,-2.574477766
2021-01-11 04:00:00,6.067332634,-0.848573244,8.380468733,-1.361947845
2021-01-11 05:00:00,5.943514484,-0.219966147,8.247920204,-0.475621798
2021-01-11 06:00:00,5.969523622,0.355533608,8.376082936,0.342130939
2021-01-11 07:00:00,5.621147702,1.718962486,8.050559343,2.251929651
2021-01-11 08:00:00,3.932751683,4.025046685,5.779691167,5.696616926
2021-01-11 09:00:00,2.845496446,4.223177923,4.347484822,6.316981072
2021-01-11 10:00:00,2.200030231,3.444440455,3.761249968,5.845940114
2021-01-11 11:00:00,1.633690408,2.86485552,2.883115965,5.102528535
2021-01-11 12:00:00,1.175783047,2.323569149,2.203317445,4.44499381
2021-01-11 13:00:00,1.177614677,1.923221494,2.222809875,3.844496698
2021-01-11 14:00:00,1.288977747,1.793517024,2.506912053,3.499066663
2021-01-11 15:00:00,1.114606624,1.664323201,2.170667623,3.416394168
2021-01-11 16:00:00,1.116804579,1.296656987,2.349023364,2.796030023
2021-01-11 17:00:00,1.464081522,1.820070695,2.216474836,2.976755941
2021-01-11 18:00:00,1.198861578,2.530381395,1.966971723,4.188004118
2021-01-11 19:00:00,1.723806576,2.035053301,2.749592815,3.397808879
2021-01-11 20:00:00,2.538881678,2.13411892,3.656965464,3.245922203
2021-01-11 21:00:00,3.251751857,2.109607839,4.611119947,3.08890855
2021-01-11 22:00:00,3.373738377,2.225014178,4.761211663,3.136973954
2021-01-11 23:00:00,3.174457094,2.821450481,4.36551532,3.929091809
2021-01-12 00:00:00,3.621008352,2.410379228,4.915689176,3.288219758
2021-01-12 01:00:00,3.203534732,2.767166338,4.370538516,3.856865919
2021-01-12 02:00:00,2.722012252,2.672250409,3.643463501,3.582076781
2021-01-12 03:00:00,2.751517306,2.279931236,3.700347037,2.905259187
2021-01-12 04:00:00,2.488725626,2.934121024,3.332672546,3.785181796
2021-01-12 05:00:00,2.330185137,3.04753339,3.137717154,3.971560515
2021-01-12 06:00:00,2.071327464,3.27533162,2.777282385,4.322812718
2021-01-12 07:00:00,1.714513012,3.406753675,2.322214097,4.539059822
2021-01-12 08:00:00,1.057927213,3.562513148,1.45603298,4.905246217
2021-01-12 09:00:00,0.623612819,3.40821392,0.883577758,5.294729951
2021-01-12 10:00:00,0.179856809,3.413081404,0.276475292,5.983494899
2021-01-12 11:00:00,-0.310713888,3.268517143,-0.692096189,5.905837099
2021-01-12 12:00:00,-0.394901641,3.23395801,-0.816205722,5.604166415
2021-01-12 13:00:00,-0.540853308,2.869870241,-1.045808359,4.881948877
2021-01-12 14:00:00,-0.594749206,2.138774214,-1.108380248,3.776818648
2021-01-12 15:00:00,-0.906715976,1.965978548,-1.607921119,3.295340289
2021-01-12 16:00:00,-0.690738982,1.781014173,-1.351428084,3.129272071
2021-01-12 17:00:00,-0.693492787,1.778580432,-1.387109575,3.236798255
2021-01-12 18:00:00,-0.605371026,1.732339338,-1.287304825,3.380166501
2021-01-12 19:00:00,-0.376018407,2.032663072,-0.817239969,3.79712915
2021-01-12 20:00:00,-0.45981276,2.045805278,-0.941349502,3.841334359
2021-01-12 21:00:00,-0.382706219,2.789556763,-0.609873624,3.982910502
2021-01-12 22:00:00,-0.097884099,2.970140402,-0.19617518,4.115526129
2021-01-12 23:00:00,0.531557051,3.103022702,0.688622367,4.256504904
2021-01-13 00:00:00,0.933612585,3.1332011,1.241426912,4.2732312
2021-01-13 01:00:00,1.54732749,2.624769333,2.030190637,3.568451323
2021-01-13 02:00:00,2.509951421,2.328064258,3.333772963,3.262652694
2021-01-13 03:00:00,3.11026423,2.052734162,4.182604081,2.836785891
2021-01-13 04:00:00,3.374366476,2.571331884,4.661170189,3.625358635
2021-01-13 05:00:00,3.199625459,3.176956309,4.351009453,4.338263415
2021-01-13 06:00:00,3.135480023,3.778000382,4.261420063,5.162481397
2021-01-13 07:00:00,3.313760098,4.794329775,4.62261273,6.623936196
2021-01-13 08:00:00,2.547553918,5.532275504,3.589499639,7.891530923
2021-01-13 09:00:00,1.892828083,5.138874091,2.788865344,7.5926112
2021-01-13 10:00:00,1.00983297,3.620232675,1.815856527,6.683344928
2021-01-13 11:00:00,0.550197739,3.034965373,1.110481837,6.451963552
2021-01-13 12:00:00,0.240972497,2.594742576,0.486758237,6.004209321
2021-01-13 13:00:00,-0.210257471,2.322974977,-0.584345292,5.573339678
2021-01-13 14:00:00,-0.710149494,1.977921733,-1.849370159,4.852930637
2021-01-13 15:00:00,-0.887102422,1.678163088,-2.477062909,4.173169676
2021-01-13 16:00:00,-0.984426533,1.485788271,-2.741861929,3.804210185
2021-01-13 17:00:00,-1.169342343,1.401306208,-3.152385463,3.605347272
2021-01-13 18:00:00,-1.209156752,1.351940183,-3.236871659,3.511544012
2021-01-13 19:00:00,-1.334793331,1.235395651,-3.33439935,3.086302564
2021-01-13 20:00:00,-1.383013004,0.979913751,-3.718272875,2.696081
2021-01-13 21:00:00,-2.385008961,1.617600646,-3.52945473,2.346507516
2021-01-13 22:00:00,-2.705293761,1.860359344,-3.702963295,2.498468798
2021-01-13 23:00:00,-1.949262375,1.854252207,-2.610879973,2.412795153
2021-01-14 00:00:00,-1.532980611,1.957564609,-2.016074466,2.527235131
2021-01-14 01:00:00,-1.520660854,1.516810885,-2.007447112,1.906680577
2021-01-14 02:00:00,-0.762698643,1.291087479,-1.011508161,1.601646081
2021-01-14 03:00:00,-0.208233201,1.260326708,-0.265950123,1.560759622
2021-01-14 04:00:00,0.041167813,1.453556341,0.068201356,1.798546655
2021-01-14 05:00:00,-0.31956003,1.820086095,-0.406963909,2.277348599
2021-01-14 06:00:00,-0.896435418,1.907602655,-1.193011053,2.400545954
2021-01-14 07:00:00,-1.286440772,1.817919843,-1.70494229,2.311779301
2021-01-14 08:00:00,-1.787411504,1.694876758,-2.447707975,2.204183359
2021-01-14 09:00:00,-1.249934247,1.347843268,-2.758589853,2.714188126
2021-01-14 10:00:00,-1.196439536,1.993819465,-3.221654926,4.677814077
2021-01-14 11:00:00,-1.535841785,2.833025295,-3.486462993,5.952288016
2021-01-14 12:00:00,-2.07693355,2.129426809,-4.447497541,4.505122589
2021-01-14 13:00:00,-2.090668678,1.080961084,-5.205155771,2.567319664
2021-01-14 14:00:00,-1.940305168,0.68540356,-5.233544685,1.502657813
2021-01-14 15:00:00,-1.938859365,0.206661979,-5.033891503,0.301349115
2021-01-14 16:00:00,-1.954401747,0.061956379,-4.582926623,-0.336156844
2021-01-14 17:00:00,-1.99922164,-0.120008747,-4.202701332,-0.846699591
2021-01-14 18:00:00,-2.003920499,-0.342266151,-3.429219773,-1.539617461
2021-01-14 19:00:00,-1.900907037,-0.770317447,-2.139618449,-2.509594882
2021-01-14 20:00:00,-1.386924079,-1.057562396,-0.929599163,-3.278905871
2021-01-14 21:00:00,-0.740650148,-1.499910951,-0.070950861,-3.341311518
2021-01-14 22:00:00,0.38924488,-1.023335622,0.631325717,-1.760727123
2021-01-14 23:00:00,1.300100756,-1.356938353,1.71475837,-1.851645694
2021-01-15 00:00:00,2.305295276,-0.824473734,3.008548222,-1.123221163
2021-01-15 01:00:00,2.523568712,-0.021248633,3.268683872,-0.122070752
2021-01-15 02:00:00,2.184633509,0.302081374,2.826494131,0.270491102
2021-01-15 03:00:00,1.792507745,0.61118486,2.320580303,0.663626038
2021-01-15 04:00:00,1.766118629,0.863813372,2.302848384,0.978821687
2021-01-15 05:00:00,1.719937677,1.220769699,2.259072707,1.451042078
2021-01-15 06:00:00,1.381002474,1.516939985,1.834614885,1.846469347
2021-01-15 07:00:00,1.095257832,1.700160322,1.456703351,2.11467219
2021-01-15 08:00:00,0.920842271,1.897607179,1.376355591,2.771425306
2021-01-15 09:00:00,0.149785301,2.462356924,0.224334948,5.245424609
2021-01-15 10:00:00,-0.868257298,3.982007954,-1.783804933,7.485606049
2021-01-15 11:00:00,-1.146580001,2.898636879,-2.340143906,5.766930137
2021-01-15 12:00:00,-1.206780171,1.905798206,-2.80726916,4.3491228
2021-01-15 13:00:00,-1.513141309,1.418647663,-3.747615015,3.440213165
2021-01-15 14:00:00,-1.485102874,1.316906488,-3.89833633,3.205822218
2021-01-15 15:00:00,-1.424902704,1.148774884,-3.706055828,2.735321077
2021-01-15 16:00:00,-1.631892329,0.851311278,-4.075655525,2.16624966
2021-01-15 17:00:00,-1.766311887,0.61506482,-4.519507634,1.495742552
2021-01-15 18:00:00,-1.751055679,0.713788249,-4.164869245,1.440153501
2021-01-15 19:00:00,-1.651271836,0.761209983,-4.023568011,1.610359151
2021-01-15 20:00:00,-1.408409507,0.652571101,-3.871738451,1.617236147
2021-01-15 21:00:00,-1.995979658,0.834067011,-3.284922741,1.294590419
2021-01-15 22:00:00,-1.914750662,0.949172494,-2.641032415,1.247597614
2021-01-15 23:00:00,-1.789814693,1.020736202,-2.370620643,1.292298087
2021-01-16 00:00:00,-1.304090034,1.145326031,-1.678521661,1.403476189
2021-01-16 01:00:00,-0.0943562,0.838055798,-0.046384475,0.961027319
2021-01-16 02:00:00,0.800917992,1.236097447,1.117110501,1.427742954
